regime_type,regime_value,n_samples,dir_auc,dir_accuracy,mag_ic,joint_return,joint_winrate
volatility,high_vol,1360,0.5657981245025779,0.5397058823529411,0.4058750616932131,-0.0003458883834011666,0.5029411764705882
volatility,low_vol,1361,0.5752743617683685,0.550330639235856,0.37871248295007204,-0.0008922671095103983,0.48273328434974283
trend,bear,1294,0.5721250358474335,0.5316846986089645,0.46096135686258516,2.1460302349672284e-05,0.5100463678516228
trend,bull,890,0.5565759498820275,0.5606741573033708,0.3561357599694834,-0.0013717692674795998,0.4584269662921348
trend,range,526,0.5805248319236609,0.5513307984790875,0.5137235488354893,-0.0010293280954681914,0.5038022813688213
funding,high_funding,679,0.5799166449596249,0.5655375552282769,0.49806932949833466,-0.001433320616933501,0.48600883652430044
funding,low_funding,679,0.5606672573135988,0.5419734904270986,0.4230566711832885,0.00029478247756241176,0.5169366715758469
funding,neutral_funding,1363,0.5736346394241132,0.5363169479090242,0.4163751958002391,-0.000668904138544585,0.4842259721203228
oi_change,oi_contracting,679,0.5905023520630457,0.5478645066273933,0.4472998719091189,-0.0005320761045238785,0.5095729013254786
oi_change,oi_expanding,679,0.5593382174230062,0.5508100147275405,0.36336614190234734,5.240391372011618e-05,0.4889543446244477
oi_change,oi_stable,1359,0.5738575764144808,0.5415746872700515,0.4691845623826547,-0.0010299499865863873,0.48491537895511405
